output file Z88O4.TXT : nodal forces, computed by Z88E V13.0
                        ************

starting with nodal forces computed for each element
----------------------------------------------------

element # =     1     type = 16-n Mindlin plate
  432    +1.40625E+03   -5.45697E-12   +1.79625E-10
  463    +1.40625E+03   +4.72937E-11   -3.68345E-10
  494    -1.77914E+03   +1.77386E+03   +1.68789E+03
  402    +3.54456E+03   -2.94088E+03   -8.54172E+02
  433    +1.40625E+03   -7.54625E-12   +8.09450E-11
  464    +1.40625E+03   +2.54159E-11   +2.36469E-10
  495    -1.78481E+03   +3.50991E+03   +6.07788E+02
  403    -4.63991E+03   -1.23009E+03   -7.41420E+03
  434    -1.54527E+04   -5.48772E+02   -2.18853E+04
  465    -1.64541E+04   -4.45976E+02   -2.40975E+04
  496    -5.83417E+03   +1.09225E+03   -7.92148E+03

element # =    51     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  466    -5.27603E+03   -1.37015E+03   +8.52725E+03
  497    -1.69306E+04   -3.84892E+02   +2.53228E+04
  528    -1.74485E+04   -3.08351E+02   +2.68618E+04
  559    -6.06369E+03   +1.27751E+03   +8.87465E+03
  467    +2.72231E+03   -3.50991E+03   +6.07788E+02
  498    +1.40625E+03   +1.22782E-11   +8.86757E-12
  529    +1.40625E+03   -3.36513E-11   +1.70985E-10
  560    -1.14347E+03   +3.92319E+03   -4.23285E+02
  468    +2.71664E+03   -1.77386E+03   +1.68789E+03
  499    +1.40625E+03   +7.82165E-11   -4.00178E-11
  530    +1.40625E+03   -2.18279E-11   -2.36469E-10
  561    -1.25281E+03   +2.16404E+03   -1.20995E+03
  469    +5.06617E+03   +1.09347E+02   -2.83659E+03
  500    +1.35522E+04   +1.86733E+03   -1.04515E+04
  531    +1.41616E+04   +1.53523E+03   -1.13511E+04
  562    +4.27123E+03   +1.16418E+03   -4.24391E+03

element # =    52     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  469    -3.61013E+03   -9.22735E+02   +4.15710E+03
  500    -1.26147E+04   -1.86733E+03   +1.04515E+04
  531    -1.32241E+04   -1.53523E+03   +1.13511E+04
  562    -4.87560E+03   -8.78816E+01   +3.28837E+03
  470    +2.02695E+03   -6.58990E+02   +2.28265E+03
  501    +1.40625E+03   +2.58296E-10   +2.83535E-10
  532    +1.40625E+03   -5.23869E-10   -1.13687E-10
  563    -8.25304E+02   +1.05339E+03   -1.66075E+03
  471    +1.24933E+03   +8.83340E+02   +2.76455E+03
  502    +1.40625E+03   +2.76486E-10   -3.81988E-11
  533    +1.40625E+03   +3.41970E-10   +1.15324E-09
  564    -3.44541E+02   -4.78211E+02   -2.04017E+03
  472    +3.44238E+03   +1.24389E+03   +8.98247E+02
  503    +9.70471E+03   +2.64339E+03   -6.32164E+01
  534    +1.02684E+04   +2.20637E+03   -2.54113E+02
  565    +3.17752E+03   +5.15848E+02   -7.65976E+02

element # =    53     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  472    -2.75929E+03   -3.54936E+02   +9.47718E+02
  503    -8.76721E+03   -2.64339E+03   +6.32164E+01
  534    -9.33094E+03   -2.20637E+03   +2.54113E+02
  565    -3.31250E+03   -1.13284E+03   -6.01691E+02
  473    +7.79669E+02   +1.80945E+03   +2.84588E+03
  504    +1.40625E+03   -1.59162E-11   -1.21872E-10
  535    +1.40625E+03   +5.33873E-10   +2.35013E-09
  566    -4.86669E+01   -1.39772E+03   -2.11675E+03
  474    +1.61250E+02   +2.99985E+03   +2.67265E+03
  505    +1.40625E+03   +1.90994E-11   -2.09184E-11
  536    +1.40625E+03   +1.16052E-09   +5.49335E-10
  567    +3.43008E+02   -2.58337E+03   -2.00499E+03
  475    +1.97336E+03   +1.84225E+03   +3.08176E+03
  506    +6.34399E+03   +2.38620E+03   +6.71742E+03
  537    +6.76112E+03   +2.00958E+03   +7.11170E+03
  568    +2.23120E+03   -2.33272E+02   +1.73100E+03

element # =    54     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  475    -1.97478E+03   +3.62278E+02   -1.41722E+03
  506    -5.40649E+03   -2.38620E+03   -6.71742E+03
  537    -5.82363E+03   -2.00958E+03   -7.11170E+03
  568    -1.93302E+03   -1.69422E+03   -2.98198E+03
  476    -1.84898E+02   +3.65292E+03   +2.37236E+03
  507    +1.40625E+03   -1.08071E-09   -1.29444E-09
  538    +1.40625E+03   +3.23780E-09   -1.22282E-09
  569    +5.63168E+02   -3.23634E+03   -1.78783E+03
  477    -5.82699E+02   +4.39774E+03   +1.73153E+03
  508    +1.40625E+03   +5.63887E-10   +1.75532E-10
  539    +1.40625E+03   -1.78443E-09   -1.26420E-09
  570    +8.16272E+02   -3.98280E+03   -1.31143E+03
  478    +7.38037E+02   +1.94818E+03   +4.01244E+03
  509    +3.31964E+03   +1.38558E+03   +1.05312E+04
  540    +3.53905E+03   +1.17275E+03   +1.12994E+04
  571    +1.30433E+03   -9.54908E+02   +3.37603E+03

element # =    55     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  478    -1.17907E+03   +1.08031E+03   -3.04682E+03
  509    -2.38214E+03   -1.38558E+03   -1.05312E+04
  540    -2.60155E+03   -1.17275E+03   -1.12994E+04
  571    -7.26424E+02   -1.79803E+03   -4.10766E+03
  479    -7.64052E+02   +4.73370E+03   +1.19190E+03
  510    +1.40625E+03   +1.11522E-09   -2.05183E-09
  541    +1.40625E+03   -5.49458E-10   -2.30315E-09
  572    +9.31735E+02   -4.32048E+03   -9.04545E+02
  480    -9.00760E+02   +4.98659E+03   +3.10332E+02
  511    +1.40625E+03   -1.75568E-09   +1.14699E-09
  542    +1.40625E+03   +4.55324E-10   -1.98169E-09
  573    +1.01877E+03   -4.57481E+03   -2.36081E+02
  481    -2.96100E+02   +1.65419E+03   +3.94230E+03
  512    +4.68749E+02   +3.08912E-09   +1.17601E+04
  543    +4.68749E+02   +1.42502E-10   +1.26562E+04
  574    +3.37090E+02   -1.51714E+03   +4.19049E+03

element # =    56     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  481    -2.96100E+02   +1.65419E+03   -3.94230E+03
  512    +4.68749E+02   -4.28827E-09   -1.17601E+04
  543    +4.68749E+02   -2.01226E-10   -1.26562E+04
  574    +3.37090E+02   -1.51714E+03   -4.19049E+03
  482    -9.00760E+02   +4.98659E+03   -3.10332E+02
  513    +1.40625E+03   +1.79625E-11   +2.36798E-09
  544    +1.40625E+03   +1.47384E-09   -5.86624E-10
  575    +1.01877E+03   -4.57481E+03   +2.36081E+02
  483    -7.64052E+02   +4.73370E+03   -1.19190E+03
  514    +1.40625E+03   -6.38920E-10   -4.85215E-10
  545    +1.40625E+03   -3.85626E-10   +3.02498E-09
  576    +9.31735E+02   -4.32048E+03   +9.04545E+02
  484    -1.17907E+03   +1.08031E+03   +3.04682E+03
  515    -2.38214E+03   -1.38558E+03   +1.05312E+04
  546    -2.60155E+03   -1.17275E+03   +1.12994E+04
  577    -7.26424E+02   -1.79803E+03   +4.10766E+03

element # =    57     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  484    +7.38037E+02   +1.94818E+03   -4.01244E+03
  515    +3.31964E+03   +1.38558E+03   -1.05312E+04
  546    +3.53905E+03   +1.17275E+03   -1.12994E+04
  577    +1.30433E+03   -9.54908E+02   -3.37603E+03
  485    -5.82699E+02   +4.39774E+03   -1.73153E+03
  516    +1.40625E+03   -1.06365E-09   +2.86605E-09
  547    +1.40625E+03   -4.65661E-10   +1.84718E-09
  578    +8.16272E+02   -3.98280E+03   +1.31143E+03
  486    -1.84898E+02   +3.65292E+03   -2.37236E+03
  517    +1.40625E+03   -1.56615E-09   +1.30240E-09
  548    +1.40625E+03   +4.42378E-09   +2.67391E-09
  579    +5.63168E+02   -3.23634E+03   +1.78783E+03
  487    -1.97478E+03   +3.62278E+02   +1.41722E+03
  518    -5.40649E+03   -2.38620E+03   +6.71742E+03
  549    -5.82363E+03   -2.00958E+03   +7.11170E+03
  580    -1.93302E+03   -1.69422E+03   +2.98198E+03

element # =    58     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  487    +1.97336E+03   +1.84225E+03   -3.08176E+03
  518    +6.34399E+03   +2.38620E+03   -6.71742E+03
  549    +6.76112E+03   +2.00958E+03   -7.11170E+03
  580    +2.23120E+03   -2.33272E+02   -1.73100E+03
  488    +1.61250E+02   +2.99985E+03   -2.67265E+03
  519    +1.40625E+03   -1.28421E-09   +2.17142E-10
  550    +1.40625E+03   +2.60115E-10   -1.63891E-09
  581    +3.43008E+02   -2.58337E+03   +2.00499E+03
  489    +7.79669E+02   +1.80945E+03   -2.84588E+03
  520    +1.40625E+03   -2.69210E-10   +1.32241E-09
  551    +1.40625E+03   -4.72937E-10   +3.27418E-10
  582    -4.86669E+01   -1.39772E+03   +2.11675E+03
  490    -2.75929E+03   -3.54936E+02   -9.47718E+02
  521    -8.76721E+03   -2.64339E+03   -6.32164E+01
  552    -9.33094E+03   -2.20637E+03   -2.54113E+02
  583    -3.31250E+03   -1.13284E+03   +6.01691E+02

element # =    59     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  490    +3.44238E+03   +1.24389E+03   -8.98247E+02
  521    +9.70471E+03   +2.64339E+03   +6.32164E+01
  552    +1.02684E+04   +2.20637E+03   +2.54113E+02
  583    +3.17752E+03   +5.15848E+02   +7.65976E+02
  491    +1.24933E+03   +8.83340E+02   -2.76455E+03
  522    +1.40625E+03   -6.17092E-10   -2.89447E-10
  553    +1.40625E+03   -4.77485E-10   -1.88265E-10
  584    -3.44541E+02   -4.78211E+02   +2.04017E+03
  492    +2.02695E+03   -6.58990E+02   -2.28265E+03
  523    +1.40625E+03   -2.37378E-10   -5.72982E-11
  554    +1.40625E+03   -1.81899E-12   -3.21961E-10
  585    -8.25304E+02   +1.05339E+03   +1.66075E+03
  493    -3.61013E+03   -9.22735E+02   -4.15710E+03
  524    -1.26147E+04   -1.86733E+03   -1.04515E+04
  555    -1.32241E+04   -1.53523E+03   -1.13511E+04
  586    -4.87560E+03   -8.78816E+01   -3.28837E+03

element # =    60     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  493    +5.06617E+03   +1.09347E+02   +2.83659E+03
  524    +1.35522E+04   +1.86733E+03   +1.04515E+04
  555    +1.41616E+04   +1.53523E+03   +1.13511E+04
  586    +4.27123E+03   +1.16418E+03   +4.24391E+03
  494    +2.71664E+03   -1.77386E+03   -1.68789E+03
  525    +1.40625E+03   -4.54747E-11   -3.63798E-12
  556    +1.40625E+03   +9.64064E-11   -3.07409E-10
  587    -1.25281E+03   +2.16404E+03   +1.20995E+03
  495    +2.72231E+03   -3.50991E+03   -6.07788E+02
  526    +1.40625E+03   +2.52678E-11   +8.64020E-11
  557    +1.40625E+03   +5.29632E-11   +2.27374E-10
  588    -1.14347E+03   +3.92319E+03   +4.23285E+02
  496    -5.27603E+03   -1.37015E+03   -8.52725E+03
  527    -1.69306E+04   -3.84892E+02   -2.53228E+04
  558    -1.74485E+04   -3.08351E+02   -2.68618E+04
  589    -6.06369E+03   +1.27751E+03   -8.87465E+03

element # =    61     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  559    -5.63635E+03   -1.47081E+03   +9.29838E+03
  590    -1.76791E+04   -2.67719E+02   +2.77065E+04
  621    -1.79413E+04   -2.25442E+02   +2.87986E+04
  652    -6.17144E+03   +1.40723E+03   +9.54154E+03
  560    +2.08096E+03   -3.92319E+03   +4.23285E+02
  591    +1.40625E+03   +1.27329E-11   -7.27596E-12
  622    +1.40625E+03   -4.82032E-11   +7.18501E-11
  653    -7.64427E+02   +4.23062E+03   -3.20840E+02
  561    +2.19030E+03   -2.16404E+03   +1.20995E+03
  592    +1.40625E+03   -8.36735E-11   +1.56433E-10
  623    +1.40625E+03   +6.91216E-11   -1.01863E-10
  654    -8.73348E+02   +2.50555E+03   -9.15042E+02
  562    +5.26342E+03   -1.97950E+02   -3.48881E+03
  593    +1.44678E+04   +1.35062E+03   -1.18715E+04
  624    +1.48436E+04   +1.13793E+03   -1.25520E+04
  655    +4.59477E+03   +1.15467E+03   -4.53114E+03

element # =    62     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  562    -4.03405E+03   -8.78348E+02   +4.44435E+03
  593    -1.35303E+04   -1.35062E+03   +1.18715E+04
  624    -1.39061E+04   -1.13793E+03   +1.25520E+04
  655    -5.00832E+03   +1.66057E+02   +3.81063E+03
  563    +1.76280E+03   -1.05339E+03   +1.66075E+03
  594    +1.40625E+03   -3.70619E-10   +3.10138E-10
  625    +1.40625E+03   +5.52973E-10   +4.73847E-10
  656    -5.68085E+02   +1.43980E+03   -1.25027E+03
  564    +1.28204E+03   +4.78211E+02   +2.04017E+03
  595    +1.40625E+03   -5.49335E-10   +1.26420E-10
  626    +1.40625E+03   -1.16415E-10   -3.96540E-10
  657    -2.58118E+02   -1.66063E+01   -1.52951E+03
  565    +3.75779E+03   +8.74708E+02   +5.55392E+02
  596    +1.05614E+04   +1.95209E+03   -3.79769E+02
  627    +1.09085E+04   +1.63914E+03   -5.52112E+02
  658    +3.40752E+03   +4.89452E+02   -6.94633E+02

element # =    63     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  565    -2.99781E+03   -2.57712E+02   +8.12275E+02
  596    -9.62389E+03   -1.95209E+03   +3.79769E+02
  627    -9.97096E+03   -1.63914E+03   +5.52112E+02
  658    -3.52514E+03   -7.81237E+02   -3.30519E+02
  566    +9.86165E+02   +1.39772E+03   +2.11675E+03
  597    +1.40625E+03   -5.27962E-10   -3.78577E-10
  628    +1.40625E+03   -2.72848E-12   +1.44337E-09
  659    -8.34955E+01   -8.83245E+02   -1.58581E+03
  567    +5.94490E+02   +2.58337E+03   +2.00499E+03
  598    +1.40625E+03   +1.07048E-09   +3.31966E-10
  629    +1.40625E+03   -4.18368E-10   -7.85803E-10
  660    +1.36697E+02   -1.99297E+03   -1.50420E+03
  568    +2.34276E+03   +1.50115E+03   +3.07458E+03
  599    +6.97882E+03   +1.78405E+03   +7.32011E+03
  630    +7.22913E+03   +1.50004E+03   +7.57544E+03
  661    +2.30823E+03   -1.99160E+02   +2.04428E+03

element # =    64     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  568    -2.01595E+03   +4.26350E+02   -1.82360E+03
  599    -6.04132E+03   -1.78405E+03   -7.32011E+03
  630    -6.29163E+03   -1.50004E+03   -7.57544E+03
  661    -2.18017E+03   -1.32016E+03   -2.98374E+03
  569    +3.74330E+02   +3.23634E+03   +1.78783E+03
  600    +1.40625E+03   +5.59339E-11   -3.03658E-10
  631    +1.40625E+03   +9.44965E-10   +1.57024E-09
  662    +2.54768E+02   -2.59922E+03   -1.34407E+03
  570    +1.21226E+02   +3.98280E+03   +1.31143E+03
  601    +1.40625E+03   +1.96451E-10   +1.34150E-10
  632    +1.40625E+03   -1.95178E-09   -2.04273E-09
  663    +3.88278E+02   -3.28892E+03   -9.88669E+02
  571    +1.09002E+03   +1.69545E+03   +4.29007E+03
  602    +3.65352E+03   +1.04355E+03   +1.17241E+04
  633    +3.78351E+03   +8.79786E+02   +1.22589E+04
  664    +1.23841E+03   -8.17649E+02   +3.79066E+03

element # =    65     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  571    -1.04293E+03   +1.05749E+03   -3.55844E+03
  602    -2.71602E+03   -1.04355E+03   -1.17241E+04
  633    -2.84602E+03   -8.79786E+02   -1.22589E+04
  664    -9.61892E+02   -1.46524E+03   -4.34247E+03
  572    +5.76338E+00   +4.32048E+03   +9.04545E+02
  603    +1.40625E+03   +1.74420E-09   -4.64955E-10
  634    +1.40625E+03   -6.57658E-11   +9.55894E-10
  665    +4.48105E+02   -3.59920E+03   -6.82946E+02
  573    -8.12716E+01   +4.57481E+03   +2.36081E+02
  604    +1.40625E+03   +1.61453E-09   -1.97476E-09
  635    +1.40625E+03   +1.42772E-09   -8.14287E-10
  666    +4.93098E+02   -3.83258E+03   -1.78558E+02
  574    -2.45919E+01   +1.51714E+03   +4.40385E+03
  605    +4.68749E+02   -1.44098E-09   +1.31553E+04
  636    +4.68749E+02   -3.16187E-09   +1.37872E+04
  667    +1.63251E+02   -1.27069E+03   +4.57299E+03

element # =    66     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  574    -2.45919E+01   +1.51714E+03   -4.40385E+03
  605    +4.68749E+02   +2.61139E-10   -1.31553E+04
  636    +4.68749E+02   +1.92085E-09   -1.37872E+04
  667    +1.63251E+02   -1.27069E+03   -4.57299E+03
  575    -8.12716E+01   +4.57481E+03   -2.36081E+02
  606    +1.40625E+03   +6.29143E-10   +1.36629E-09
  637    +1.40625E+03   -1.99998E-09   -2.71757E-09
  668    +4.93098E+02   -3.83258E+03   +1.78558E+02
  576    +5.76338E+00   +4.32048E+03   -9.04545E+02
  607    +1.40625E+03   +3.41061E-09   -5.57975E-10
  638    +1.40625E+03   +1.27329E-11   +1.20781E-09
  669    +4.48105E+02   -3.59920E+03   +6.82946E+02
  577    -1.04293E+03   +1.05749E+03   +3.55844E+03
  608    -2.71602E+03   -1.04355E+03   +1.17241E+04
  639    -2.84602E+03   -8.79786E+02   +1.22589E+04
  670    -9.61892E+02   -1.46524E+03   +4.34247E+03

element # =    67     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  577    +1.09002E+03   +1.69545E+03   -4.29007E+03
  608    +3.65352E+03   +1.04355E+03   -1.17241E+04
  639    +3.78351E+03   +8.79786E+02   -1.22589E+04
  670    +1.23841E+03   -8.17649E+02   -3.79066E+03
  578    +1.21226E+02   +3.98280E+03   -1.31143E+03
  609    +1.40625E+03   -3.94721E-10   +1.25965E-09
  640    +1.40625E+03   -1.26602E-09   -3.89264E-09
  671    +3.88278E+02   -3.28892E+03   +9.88669E+02
  579    +3.74330E+02   +3.23634E+03   -1.78783E+03
  610    +1.40625E+03   +9.53150E-10   +4.30191E-10
  641    +1.40625E+03   -1.14596E-09   -3.05590E-10
  672    +2.54768E+02   -2.59922E+03   +1.34407E+03
  580    -2.01595E+03   +4.26350E+02   +1.82360E+03
  611    -6.04132E+03   -1.78405E+03   +7.32011E+03
  642    -6.29163E+03   -1.50004E+03   +7.57544E+03
  673    -2.18017E+03   -1.32016E+03   +2.98374E+03

element # =    68     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  580    +2.34276E+03   +1.50115E+03   -3.07458E+03
  611    +6.97882E+03   +1.78405E+03   -7.32011E+03
  642    +7.22913E+03   +1.50004E+03   -7.57544E+03
  673    +2.30823E+03   -1.99160E+02   -2.04428E+03
  581    +5.94490E+02   +2.58337E+03   -2.00499E+03
  612    +1.40625E+03   -9.48148E-10   +1.72804E-11
  643    +1.40625E+03   -5.65706E-10   -5.06589E-10
  674    +1.36697E+02   -1.99297E+03   +1.50420E+03
  582    +9.86165E+02   +1.39772E+03   -2.11675E+03
  613    +1.40625E+03   -2.25555E-10   -6.97582E-10
  644    +1.40625E+03   -1.78625E-09   +1.18598E-09
  675    -8.34955E+01   -8.83245E+02   +1.58581E+03
  583    -2.99781E+03   -2.57712E+02   -8.12275E+02
  614    -9.62389E+03   -1.95209E+03   -3.79769E+02
  645    -9.97096E+03   -1.63914E+03   -5.52112E+02
  676    -3.52514E+03   -7.81237E+02   +3.30519E+02

element # =    69     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  583    +3.75779E+03   +8.74708E+02   -5.55392E+02
  614    +1.05614E+04   +1.95209E+03   +3.79769E+02
  645    +1.09085E+04   +1.63914E+03   +5.52112E+02
  676    +3.40752E+03   +4.89452E+02   +6.94633E+02
  584    +1.28204E+03   +4.78211E+02   -2.04017E+03
  615    +1.40625E+03   +1.51886E-10   -1.23237E-10
  646    +1.40625E+03   -3.45608E-10   +1.20053E-10
  677    -2.58118E+02   -1.66063E+01   +1.52951E+03
  585    +1.76280E+03   -1.05339E+03   -1.66075E+03
  616    +1.40625E+03   +2.29193E-10   +6.52108E-10
  647    +1.40625E+03   +3.31056E-10   +4.14730E-10
  678    -5.68085E+02   +1.43980E+03   +1.25027E+03
  586    -4.03405E+03   -8.78348E+02   -4.44435E+03
  617    -1.35303E+04   -1.35062E+03   -1.18715E+04
  648    -1.39061E+04   -1.13793E+03   -1.25520E+04
  679    -5.00832E+03   +1.66057E+02   -3.81063E+03

element # =    70     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  586    +5.26342E+03   -1.97950E+02   +3.48881E+03
  617    +1.44678E+04   +1.35062E+03   +1.18715E+04
  648    +1.48436E+04   +1.13793E+03   +1.25520E+04
  679    +4.59477E+03   +1.15467E+03   +4.53114E+03
  587    +2.19030E+03   -2.16404E+03   -1.20995E+03
  618    +1.40625E+03   +1.09139E-10   +2.39652E-10
  649    +1.40625E+03   -7.27596E-12   -1.32786E-10
  680    -8.73348E+02   +2.50555E+03   +9.15042E+02
  588    +2.08096E+03   -3.92319E+03   -4.23285E+02
  619    +1.40625E+03   -3.04174E-11   +1.19144E-10
  650    +1.40625E+03   +1.98317E-11   -2.01908E-10
  681    -7.64427E+02   +4.23062E+03   +3.20840E+02
  589    -5.63635E+03   -1.47081E+03   -9.29838E+03
  620    -1.76791E+04   -2.67719E+02   -2.77065E+04
  651    -1.79413E+04   -2.25442E+02   -2.87986E+04
  682    -6.17144E+03   +1.40723E+03   -9.54154E+03

element # =    71     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  652    -5.83961E+03   -1.55430E+03   +9.86343E+03
  683    -1.80787E+04   -2.10261E+02   +2.94323E+04
  714    -1.84077E+04   -2.13121E+02   +3.03686E+04
  745    -6.32717E+03   +1.49824E+03   +1.00741E+04
  653    +1.70193E+03   -4.23062E+03   +3.20840E+02
  684    +1.40625E+03   +7.73070E-12   -3.63798E-12
  715    +1.40625E+03   +1.18234E-11   -3.72893E-11
  746    -6.50425E+02   +4.49699E+03   -3.22172E+02
  654    +1.81085E+03   -2.50555E+03   +9.15042E+02
  685    +1.40625E+03   +5.45697E-12   -7.82165E-11
  716    +1.40625E+03   -1.34605E-10   +2.65572E-10
  747    -5.17475E+02   +2.78944E+03   -8.06678E+02
  655    +5.36845E+03   -4.24648E+02   -3.96081E+03
  686    +1.50533E+04   +1.04001E+03   -1.29436E+04
  717    +1.53741E+04   +9.48198E+02   -1.34498E+04
  748    +4.88741E+03   +1.19162E+03   -4.78273E+03

element # =    72     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  655    -4.32991E+03   -8.96079E+02   +4.68131E+03
  686    -1.41158E+04   -1.04001E+03   +1.29436E+04
  717    -1.44366E+04   -9.48198E+02   +1.34498E+04
  748    -5.07361E+03   +3.29936E+02   +4.16298E+03
  656    +1.50558E+03   -1.43980E+03   +1.25027E+03
  687    +1.40625E+03   -8.82210E-11   -7.34872E-10
  718    +1.40625E+03   -1.27329E-10   -1.81899E-12
  749    -2.10026E+02   +1.75397E+03   -1.04960E+03
  657    +1.19562E+03   +1.66063E+01   +1.52951E+03
  688    +1.40625E+03   +1.32786E-10   +4.62933E-10
  719    +1.40625E+03   +4.11092E-10   -2.69210E-10
  750    -2.08336E+01   +3.84071E+02   -1.25536E+03
  658    +3.91705E+03   +5.54462E+02   +2.93969E+02
  689    +1.10836E+04   +1.47633E+03   -6.54058E+02
  720    +1.12684E+04   +1.30716E+03   -7.84232E+02
  751    +3.59151E+03   +5.24896E+02   -6.80100E+02

element # =    73     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  658    -3.17444E+03   -2.62676E+02   +7.31183E+02
  689    -1.01461E+04   -1.47633E+03   +6.54058E+02
  720    -1.03309E+04   -1.30716E+03   +7.84232E+02
  751    -3.59593E+03   -5.18042E+02   -1.60418E+02
  659    +1.02099E+03   +8.83245E+02   +1.58581E+03
  690    +1.40625E+03   +4.01087E-10   -8.24684E-10
  721    +1.40625E+03   +1.89175E-10   -9.09495E-11
  752    +2.88382E+01   -3.94834E+02   -1.29857E+03
  660    +8.00801E+02   +1.99297E+03   +1.50420E+03
  691    +1.40625E+03   -1.83718E-10   +1.94632E-10
  722    +1.40625E+03   +7.74889E-10   -4.91127E-10
  753    +7.48019E+01   -1.35825E+03   -1.23499E+03
  661    +2.54544E+03   +1.15360E+03   +3.04840E+03
  692    +7.34678E+03   +1.34823E+03   +7.71186E+03
  723    +7.45221E+03   +1.19556E+03   +7.88469E+03
  754    +2.35249E+03   -7.68006E+01   +2.23265E+03

element # =    74     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  661    -2.04849E+03   +3.65720E+02   -2.10893E+03
  692    -6.40928E+03   -1.34823E+03   -7.71186E+03
  723    -6.51471E+03   -1.19556E+03   -7.88469E+03
  754    -2.29815E+03   -9.87567E+02   -3.00562E+03
  662    +6.82731E+02   +2.59922E+03   +1.34407E+03
  693    +1.40625E+03   +1.39994E-09   +2.08138E-09
  724    +1.40625E+03   -2.42835E-10   -9.69976E-10
  755    +9.06420E+01   -1.86600E+03   -1.10789E+03
  663    +5.49220E+02   +3.28892E+03   +9.88669E+02
  694    +1.40625E+03   -6.36646E-11   +7.49424E-10
  725    +1.40625E+03   +3.63798E-11   +2.99769E-09
  756    +1.07170E+02   -2.43406E+03   -8.18422E+02
  664    +1.30114E+03   +1.37781E+03   +4.47456E+03
  695    +3.84295E+03   +7.91910E+02   +1.25534E+04
  726    +3.89406E+03   +7.05219E+02   +1.29341E+04
  757    +1.17771E+03   -5.84710E+02   +4.06638E+03

element # =    75     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  664    -9.52659E+02   +9.05084E+02   -3.92276E+03
  695    -2.90546E+03   -7.91910E+02   -1.25534E+04
  726    -2.95656E+03   -7.05219E+02   -1.29341E+04
  757    -1.10363E+03   -1.11138E+03   -4.52336E+03
  665    +4.89394E+02   +3.59920E+03   +6.82946E+02
  696    +1.40625E+03   +4.27151E-10   -8.71810E-10
  727    +1.40625E+03   -1.88812E-10   +3.76938E-10
  758    +1.13864E+02   -2.68474E+03   -5.66404E+02
  666    +4.44400E+02   +3.83258E+03   +1.78558E+02
  697    +1.40625E+03   -2.72244E-09   +2.08661E-09
  728    +1.40625E+03   -2.28131E-09   +4.26972E-09
  759    +1.18939E+02   -2.87264E+03   -1.48392E+02
  667    +1.49248E+02   +1.27069E+03   +4.72880E+03
  698    +4.68749E+02   -2.49942E-09   +1.41372E+04
  729    +4.68749E+02   -1.68855E-09   +1.45919E+04
  760    +3.99473E+01   -9.52511E+02   +4.84483E+03

element # =    76     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  667    +1.49248E+02   +1.27069E+03   -4.72880E+03
  698    +4.68749E+02   +2.58035E-09   -1.41372E+04
  729    +4.68749E+02   +9.09040E-10   -1.45919E+04
  760    +3.99473E+01   -9.52511E+02   -4.84483E+03
  668    +4.44400E+02   +3.83258E+03   -1.78558E+02
  699    +1.40625E+03   +3.44016E-10   +7.29415E-10
  730    +1.40625E+03   +4.18368E-11   +9.72250E-10
  761    +1.18939E+02   -2.87264E+03   +1.48392E+02
  669    +4.89394E+02   +3.59920E+03   -6.82946E+02
  700    +1.40625E+03   +2.91038E-11   -1.00181E-09
  731    +1.40625E+03   +1.87356E-09   -1.03500E-09
  762    +1.13864E+02   -2.68474E+03   +5.66404E+02
  670    -9.52659E+02   +9.05084E+02   +3.92276E+03
  701    -2.90546E+03   -7.91910E+02   +1.25534E+04
  732    -2.95656E+03   -7.05219E+02   +1.29341E+04
  763    -1.10363E+03   -1.11138E+03   +4.52336E+03

element # =    77     type = 16-n Mindlin plate
node         F(1)           F(2)           F(3)
  670    +1.30114E+03   +1.37781E+03   -4.47456E+03
  701    +3.84295E+03   +7.91910E+02   -1.25534E+04
