output file Z88O3.TXT : stresses, computed by Z88D V13.0
                        ********

isoparametric elements: computing stresses in Gauss points 4 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 20

element # = 1     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +9.93E+00  +1.67E+00  -1.876E+04  -3.145E+03  +2.175E+03  -4.627E+03  -1.563E+04  -7.036E+05  -1.179E+05  +8.155E+04  -1.735E+04  -5.863E+04  +6.678E+05
 +9.93E+00  +1.93E+00  -2.313E+04  -3.846E+03  +2.185E+03  -4.748E+03  -1.986E+04  -8.672E+05  -1.442E+05  +8.195E+04  -1.780E+04  -7.446E+04  +8.173E+05

element # = 21     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.94E-02  +2.07E+00  -2.545E+04  -4.224E+03  -2.173E+03  -4.754E+03  +2.196E+04  -9.543E+05  -1.584E+05  -8.149E+04  -1.783E+04  +8.235E+04  +8.970E+05
 +6.94E-02  +2.33E+00  -2.976E+04  -4.929E+03  -2.121E+03  -4.708E+03  +2.564E+04  -1.116E+06  -1.848E+05  -7.952E+04  -1.765E+04  +9.614E+04  +1.045E+06
 +6.94E-02  +2.67E+00  -3.520E+04  -5.822E+03  -2.015E+03  -4.539E+03  +2.991E+04  -1.320E+06  -2.183E+05  -7.554E+04  -1.702E+04  +1.122E+05  +1.232E+06
 +6.94E-02  +2.93E+00  -3.916E+04  -6.477E+03  -1.911E+03  -4.356E+03  +3.279E+04  -1.469E+06  -2.429E+05  -7.168E+04  -1.633E+04  +1.230E+05  +1.369E+06
 +3.30E-01  +2.07E+00  -2.037E+04  -3.315E+03  -4.548E+03  -1.236E+04  +1.824E+04  -7.638E+05  -1.243E+05  -1.705E+05  -4.636E+04  +6.842E+04  +7.689E+05
 +3.30E-01  +2.33E+00  -2.384E+04  -3.811E+03  -4.464E+03  -1.238E+04  +2.153E+04  -8.938E+05  -1.429E+05  -1.674E+05  -4.643E+04  +8.074E+04  +8.807E+05
 +3.30E-01  +2.67E+00  -2.827E+04  -4.471E+03  -4.275E+03  -1.204E+04  +2.543E+04  -1.060E+06  -1.677E+05  -1.603E+05  -4.514E+04  +9.535E+04  +1.025E+06
 +3.30E-01  +2.93E+00  -3.154E+04  -4.978E+03  -4.078E+03  -1.166E+04  +2.810E+04  -1.183E+06  -1.867E+05  -1.529E+05  -4.372E+04  +1.054E+05  +1.133E+06
 +6.70E-01  +2.07E+00  -1.449E+04  -2.276E+03  -7.408E+03  -8.347E+03  +1.652E+04  -5.434E+05  -8.534E+04  -2.778E+05  -3.130E+04  +6.194E+04  +6.983E+05
 +6.70E-01  +2.33E+00  -1.697E+04  -2.471E+03  -7.318E+03  -8.764E+03  +1.974E+04  -6.364E+05  -9.268E+04  -2.744E+05  -3.287E+04  +7.402E+04  +7.619E+05
 +6.70E-01  +2.67E+00  -2.020E+04  -2.796E+03  -7.064E+03  -8.783E+03  +2.357E+04  -7.575E+05  -1.049E+05  -2.649E+05  -3.294E+04  +8.840E+04  +8.461E+05
 +6.70E-01  +2.93E+00  -2.263E+04  -3.091E+03  -6.778E+03  -8.808E+03  +2.621E+04  -8.487E+05  -1.159E+05  -2.542E+05  -3.303E+04  +9.830E+04  +9.106E+05
 +9.31E-01  +2.07E+00  -1.056E+04  -1.605E+03  -9.465E+03  -4.772E+03  +1.330E+04  -3.961E+05  -6.018E+04  -3.549E+05  -1.790E+04  +4.989E+04  +7.174E+05
 +9.31E-01  +2.33E+00  -1.237E+04  -1.542E+03  -9.387E+03  -5.486E+03  +1.612E+04  -4.640E+05  -5.781E+04  -3.520E+05  -2.057E+04  +6.044E+04  +7.507E+05
 +9.31E-01  +2.67E+00  -1.477E+04  -1.577E+03  -9.107E+03  -5.750E+03  +1.953E+04  -5.539E+05  -5.914E+04  -3.415E+05  -2.156E+04  +7.325E+04  +7.921E+05
 +9.31E-01  +2.93E+00  -1.660E+04  -1.689E+03  -8.772E+03  -6.100E+03  +2.193E+04  -6.226E+05  -6.335E+04  -3.290E+05  -2.288E+04  +8.223E+04  +8.227E+05

element # = 22     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +1.07E+00  +2.07E+00  -8.721E+03  -1.304E+03  -1.006E+04  -4.001E+03  +1.308E+04  -3.270E+05  -4.891E+04  -3.774E+05  -1.500E+04  +4.903E+04  +7.215E+05
 +1.07E+00  +2.33E+00  -1.022E+04  -1.097E+03  -1.000E+04  -4.837E+03  +1.592E+04  -3.832E+05  -4.113E+04  -3.750E+05  -1.814E+04  +5.972E+04  +7.448E+05
 +1.07E+00  +2.67E+00  -1.222E+04  -9.708E+02  -9.727E+03  -5.158E+03  +1.937E+04  -4.584E+05  -3.641E+04  -3.648E+05  -1.934E+04  +7.264E+04  +7.706E+05
 +1.07E+00  +2.93E+00  -1.377E+04  -9.812E+02  -9.389E+03  -5.622E+03  +2.178E+04  -5.164E+05  -3.679E+04  -3.521E+05  -2.108E+04  +8.167E+04  +7.879E+05
 +1.33E+00  +2.07E+00  -5.676E+03  -8.399E+02  -1.116E+04  -9.145E+02  +1.055E+04  -2.129E+05  -3.150E+04  -4.186E+05  -3.430E+03  +3.957E+04  +7.519E+05
 +1.33E+00  +2.33E+00  -6.641E+03  -3.587E+02  -1.112E+04  -2.015E+03  +1.312E+04  -2.490E+05  -1.345E+04  -4.172E+05  -7.557E+03  +4.922E+04  +7.622E+05
 +1.33E+00  +2.67E+00  -7.966E+03  +7.369E+01  -1.086E+04  -2.511E+03  +1.624E+04  -2.987E+05  +2.763E+03  -4.074E+05  -9.416E+03  +6.090E+04  +7.667E+05
 +1.33E+00  +2.93E+00  -9.015E+03  +2.581E+02  -1.052E+04  -3.257E+03  +1.843E+04  -3.381E+05  +9.679E+03  -3.944E+05  -1.221E+04  +6.911E+04  +7.644E+05
 +1.67E+00  +2.07E+00  -2.194E+03  -3.704E+02  -1.200E+04  +2.573E+03  +9.317E+03  -8.228E+04  -1.389E+04  -4.501E+05  +9.647E+03  +3.494E+04  +7.833E+05
 +1.67E+00  +2.33E+00  -2.528E+03  +4.776E+02  -1.200E+04  +1.144E+03  +1.179E+04  -9.478E+04  +1.791E+04  -4.499E+05  +4.289E+03  +4.421E+04  +7.863E+05
 +1.67E+00  +2.67E+00  -3.046E+03  +1.322E+03  -1.176E+04  +4.629E+02  +1.479E+04  -1.142E+05  +4.956E+04  -4.411E+05  +1.736E+03  +5.545E+04  +7.778E+05
 +1.67E+00  +2.93E+00  -3.500E+03  +1.769E+03  -1.143E+04  -6.165E+02  +1.690E+04  -1.312E+05  +6.633E+04  -4.285E+05  -2.312E+03  +6.336E+04  +7.624E+05
 +1.93E+00  +2.07E+00  +9.928E+01  -1.106E+02  -1.222E+04  +5.048E+03  +7.189E+03  +3.723E+03  -4.147E+03  -4.581E+05  +1.893E+04  +2.696E+04  +7.935E+05
 +1.93E+00  +2.33E+00  +1.992E+02  +1.017E+03  -1.224E+04  +3.378E+03  +9.396E+03  +7.471E+03  +3.815E+04  -4.588E+05  +1.267E+04  +3.523E+04  +7.955E+05
 +1.93E+00  +2.67E+00  +2.375E+02  +2.176E+03  -1.203E+04  +2.574E+03  +1.207E+04  +8.908E+03  +8.161E+04  -4.511E+05  +9.651E+03  +4.527E+04  +7.852E+05
 +1.93E+00  +2.93E+00  +1.980E+02  +2.825E+03  -1.171E+04  +1.257E+03  +1.396E+04  +7.425E+03  +1.060E+05  -4.392E+05  +4.714E+03  +5.234E+04  +7.676E+05

element # = 23     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +2.07E+00  +2.07E+00  +1.154E+03  -1.164E+01  -1.222E+04  +6.310E+03  +7.021E+03  +4.326E+04  -4.365E+02  -4.582E+05  +2.366E+04  +2.633E+04  +7.948E+05
 +2.07E+00  +2.33E+00  +1.463E+03  +1.262E+03  -1.225E+04  +4.517E+03  +9.213E+03  +5.485E+04  +4.733E+04  -4.594E+05  +1.694E+04  +3.455E+04  +7.973E+05
 +2.07E+00  +2.67E+00  +1.770E+03  +2.585E+03  -1.206E+04  +3.651E+03  +1.187E+04  +6.639E+04  +9.694E+04  -4.522E+05  +1.369E+04  +4.452E+04  +7.879E+05
 +2.07E+00  +2.93E+00  +1.932E+03  +3.340E+03  -1.175E+04  +2.214E+03  +1.375E+04  +7.245E+04  +1.252E+05  -4.407E+05  +8.302E+03  +5.155E+04  +7.711E+05
 +2.33E+00  +2.07E+00  +2.863E+03  +1.117E+02  -1.198E+04  +8.496E+03  +5.399E+03  +1.074E+05  +4.190E+03  -4.494E+05  +3.186E+04  +2.024E+04  +7.855E+05
 +2.33E+00  +2.33E+00  +3.527E+03  +1.651E+03  -1.204E+04  +6.480E+03  +7.350E+03  +1.322E+05  +6.191E+04  -4.513E+05  +2.430E+04  +2.756E+04  +7.901E+05
 +2.33E+00  +2.67E+00  +4.292E+03  +3.273E+03  -1.188E+04  +5.509E+03  +9.714E+03  +1.609E+05  +1.227E+05  -4.453E+05  +2.066E+04  +3.643E+04  +7.850E+05
 +2.33E+00  +2.93E+00  +4.796E+03  +4.219E+03  -1.159E+04  +3.860E+03  +1.138E+04  +1.799E+05  +1.582E+05  -4.348E+05  +1.448E+04  +4.267E+04  +7.720E+05
 +2.67E+00  +2.07E+00  +4.780E+03  +1.954E+02  -1.132E+04  +1.110E+04  +4.652E+03  +1.792E+05  +7.328E+03  -4.245E+05  +4.164E+04  +1.745E+04  +7.559E+05
 +2.67E+00  +2.33E+00  +5.857E+03  +2.063E+03  -1.139E+04  +8.818E+03  +6.457E+03  +2.196E+05  +7.737E+04  -4.271E+05  +3.307E+04  +2.421E+04  +7.646E+05
 +2.67E+00  +2.67E+00  +7.158E+03  +4.056E+03  -1.127E+04  +7.727E+03  +8.648E+03  +2.684E+05  +1.521E+05  -4.225E+05  +2.898E+04  +3.243E+04  +7.680E+05
 +2.67E+00  +2.93E+00  +8.065E+03  +5.240E+03  -1.102E+04  +5.823E+03  +1.019E+04  +3.024E+05  +1.965E+05  -4.133E+05  +2.184E+04  +3.823E+04  +7.636E+05
 +2.93E+00  +2.07E+00  +6.009E+03  +2.097E+02  -1.055E+04  +1.290E+04  +3.353E+03  +2.253E+05  +7.863E+03  -3.956E+05  +4.837E+04  +1.257E+04  +7.201E+05
 +2.93E+00  +2.33E+00  +7.365E+03  +2.311E+03  -1.063E+04  +1.042E+04  +4.906E+03  +2.762E+05  +8.666E+04  -3.986E+05  +3.909E+04  +1.840E+04  +7.325E+05
 +2.93E+00  +2.67E+00  +9.030E+03  +4.567E+03  -1.053E+04  +9.253E+03  +6.786E+03  +3.386E+05  +1.713E+05  -3.950E+05  +3.470E+04  +2.545E+04  +7.443E+05
 +2.93E+00  +2.93E+00  +1.021E+04  +5.922E+03  -1.032E+04  +7.174E+03  +8.111E+03  +3.829E+05  +2.221E+05  -3.869E+05  +2.690E+04  +3.042E+04  +7.483E+05

element # = 24     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +3.07E+00  +2.07E+00  +6.559E+03  +1.990E+02  -1.007E+04  +1.377E+04  +3.288E+03  +2.460E+05  +7.463E+03  -3.775E+05  +5.163E+04  +1.233E+04  +6.974E+05
 +3.07E+00  +2.33E+00  +8.046E+03  +2.416E+03  -1.015E+04  +1.120E+04  +4.796E+03  +3.017E+05  +9.061E+04  -3.807E+05  +4.201E+04  +1.799E+04  +7.118E+05
 +3.07E+00  +2.67E+00  +9.882E+03  +4.803E+03  -1.007E+04  +9.992E+03  +6.627E+03  +3.706E+05  +1.801E+05  -3.775E+05  +3.747E+04  +2.485E+04  +7.284E+05
 +3.07E+00  +2.93E+00  +1.119E+04  +6.242E+03  -9.867E+03  +7.827E+03  +7.922E+03  +4.197E+05  +2.341E+05  -3.700E+05  +2.935E+04  +2.971E+04  +7.372E+05
 +3.33E+00  +2.07E+00  +7.424E+03  +1.551E+02  -9.027E+03  +1.524E+04  +2.335E+03  +2.784E+05  +5.815E+03  -3.385E+05  +5.713E+04  +8.755E+03  +6.479E+05
 +3.33E+00  +2.33E+00  +9.124E+03  +2.572E+03  -9.112E+03  +1.251E+04  +3.595E+03  +3.421E+05  +9.644E+04  -3.417E+05  +4.692E+04  +1.348E+04  +6.661E+05
 +3.33E+00  +2.67E+00  +1.124E+04  +5.184E+03  -9.049E+03  +1.124E+04  +5.119E+03  +4.214E+05  +1.944E+05  -3.393E+05  +4.215E+04  +1.920E+04  +6.920E+05
 +3.33E+00  +2.93E+00  +1.276E+04  +6.769E+03  -8.878E+03  +8.927E+03  +6.194E+03  +4.785E+05  +2.538E+05  -3.329E+05  +3.348E+04  +2.323E+04  +7.103E+05
 +3.67E+00  +2.07E+00  +8.354E+03  +8.256E+01  -7.470E+03  +1.686E+04  +1.975E+03  +3.133E+05  +3.096E+03  -2.801E+05  +6.322E+04  +7.405E+03  +5.767E+05
 +3.67E+00  +2.33E+00  +1.029E+04  +2.724E+03  -7.550E+03  +1.396E+04  +3.046E+03  +3.858E+05  +1.022E+05  -2.831E+05  +5.235E+04  +1.142E+04  +6.003E+05
 +3.67E+00  +2.67E+00  +1.271E+04  +5.591E+03  -7.509E+03  +1.262E+04  +4.351E+03  +4.767E+05  +2.097E+05  -2.816E+05  +4.733E+04  +1.631E+04  +6.396E+05
 +3.67E+00  +2.93E+00  +1.447E+04  +7.340E+03  -7.376E+03  +1.015E+04  +5.275E+03  +5.426E+05  +2.753E+05  -2.766E+05  +3.805E+04  +1.978E+04  +6.711E+05
 +3.93E+00  +2.07E+00  +8.917E+03  +2.440E+01  -6.136E+03  +1.787E+04  +1.224E+03  +3.344E+05  +9.148E+02  -2.301E+05  +6.702E+04  +4.591E+03  +5.200E+05
 +3.93E+00  +2.33E+00  +1.100E+04  +2.809E+03  -6.207E+03  +1.487E+04  +2.039E+03  +4.125E+05  +1.053E+05  -2.327E+05  +5.574E+04  +7.645E+03  +5.480E+05
 +3.93E+00  +2.67E+00  +1.362E+04  +5.837E+03  -6.179E+03  +1.348E+04  +3.025E+03  +5.106E+05  +2.189E+05  -2.317E+05  +5.057E+04  +1.134E+04  +5.983E+05
 +3.93E+00  +2.93E+00  +1.552E+04  +7.690E+03  -6.073E+03  +1.091E+04  +3.720E+03  +5.820E+05  +2.884E+05  -2.277E+05  +4.091E+04  +1.395E+04  +6.401E+05

element # = 25     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +4.07E+00  +2.07E+00  +9.149E+03  -7.604E+00  -5.393E+03  +1.832E+04  +1.235E+03  +3.431E+05  -2.852E+02  -2.023E+05  +6.869E+04  +4.632E+03  +4.904E+05
 +4.07E+00  +2.33E+00  +1.129E+04  +2.840E+03  -5.457E+03  +1.526E+04  +1.989E+03  +4.235E+05  +1.065E+05  -2.046E+05  +5.724E+04  +7.457E+03  +5.208E+05
 +4.07E+00  +2.67E+00  +1.399E+04  +5.941E+03  -5.435E+03  +1.386E+04  +2.907E+03  +5.248E+05  +2.228E+05  -2.038E+05  +5.199E+04  +1.090E+04  +5.768E+05
 +4.07E+00  +2.93E+00  +1.596E+04  +7.841E+03  -5.344E+03  +1.124E+04  +3.558E+03  +5.985E+05  +2.940E+05  -2.004E+05  +4.216E+04  +1.334E+04  +6.238E+05
 +4.33E+00  +2.07E+00  +9.470E+03  -6.376E+01  -3.935E+03  +1.898E+04  +6.502E+02  +3.551E+05  -2.391E+03  -1.476E+05  +7.117E+04  +2.438E+03  +4.385E+05
 +4.33E+00  +2.33E+00  +1.170E+04  +2.880E+03  -3.983E+03  +1.585E+04  +1.150E+03  +4.389E+05  +1.080E+05  -1.494E+05  +5.945E+04  +4.311E+03  +4.731E+05
 +4.33E+00  +2.67E+00  +1.452E+04  +6.089E+03  -3.969E+03  +1.443E+04  +1.752E+03  +5.445E+05  +2.283E+05  -1.488E+05  +5.410E+04  +6.570E+03  +5.392E+05
 +4.33E+00  +2.93E+00  +1.658E+04  +8.059E+03  -3.904E+03  +1.174E+04  +2.175E+03  +6.216E+05  +3.022E+05  -1.464E+05  +4.402E+04  +8.156E+03  +5.952E+05
 +4.67E+00  +2.07E+00  +9.745E+03  -1.107E+02  -1.964E+03  +1.953E+04  +4.979E+02  +3.655E+05  -4.150E+03  -7.365E+04  +7.324E+04  +1.867E+03  +3.891E+05
 +4.67E+00  +2.33E+00  +1.205E+04  +2.913E+03  -1.989E+03  +1.634E+04  +7.880E+02  +4.521E+05  +1.092E+05  -7.459E+04  +6.129E+04  +2.955E+03  +4.285E+05
 +4.67E+00  +2.67E+00  +1.497E+04  +6.212E+03  -1.983E+03  +1.490E+04  +1.145E+03  +5.615E+05  +2.329E+05  -7.437E+04  +5.586E+04  +4.292E+03  +5.053E+05
 +4.67E+00  +2.93E+00  +1.711E+04  +8.241E+03  -1.952E+03  +1.215E+04  +1.400E+03  +6.415E+05  +3.090E+05  -7.319E+04  +4.557E+04  +5.250E+03  +5.699E+05
 +4.93E+00  +2.07E+00  +9.848E+03  -1.228E+02  -4.129E+02  +1.971E+04  -1.946E+01  +3.693E+05  -4.605E+03  -1.548E+04  +7.390E+04  -7.297E+01  +3.726E+05
 +4.93E+00  +2.33E+00  +1.218E+04  +2.926E+03  -4.181E+02  +1.650E+04  +1.386E+01  +4.569E+05  +1.097E+05  -1.568E+04  +6.189E+04  +5.199E+01  +4.140E+05
 +4.93E+00  +2.67E+00  +1.514E+04  +6.254E+03  -4.169E+02  +1.505E+04  +5.127E+01  +5.677E+05  +2.345E+05  -1.563E+04  +5.644E+04  +1.923E+02  +4.949E+05
 +4.93E+00  +2.93E+00  +1.730E+04  +8.302E+03  -4.103E+02  +1.229E+04  +7.551E+01  +6.488E+05  +3.113E+05  -1.539E+04  +4.608E+04  +2.832E+02  +5.627E+05

element # = 26     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +5.07E+00  +2.07E+00  +9.848E+03  -1.228E+02  +4.129E+02  +1.971E+04  +1.946E+01  +3.693E+05  -4.605E+03  +1.548E+04  +7.390E+04  +7.297E+01  +3.726E+05
 +5.07E+00  +2.33E+00  +1.218E+04  +2.926E+03  +4.181E+02  +1.650E+04  -1.386E+01  +4.569E+05  +1.097E+05  +1.568E+04  +6.189E+04  -5.199E+01  +4.140E+05
 +5.07E+00  +2.67E+00  +1.514E+04  +6.254E+03  +4.169E+02  +1.505E+04  -5.127E+01  +5.677E+05  +2.345E+05  +1.563E+04  +5.644E+04  -1.923E+02  +4.949E+05
 +5.07E+00  +2.93E+00  +1.730E+04  +8.302E+03  +4.103E+02  +1.229E+04  -7.551E+01  +6.488E+05  +3.113E+05  +1.539E+04  +4.608E+04  -2.832E+02  +5.627E+05
 +5.33E+00  +2.07E+00  +9.745E+03  -1.107E+02  +1.964E+03  +1.953E+04  -4.979E+02  +3.655E+05  -4.150E+03  +7.365E+04  +7.324E+04  -1.867E+03  +3.891E+05
 +5.33E+00  +2.33E+00  +1.205E+04  +2.913E+03  +1.989E+03  +1.634E+04  -7.880E+02  +4.521E+05  +1.092E+05  +7.459E+04  +6.129E+04  -2.955E+03  +4.285E+05
 +5.33E+00  +2.67E+00  +1.497E+04  +6.212E+03  +1.983E+03  +1.490E+04  -1.145E+03  +5.615E+05  +2.329E+05  +7.437E+04  +5.586E+04  -4.292E+03  +5.053E+05
 +5.33E+00  +2.93E+00  +1.711E+04  +8.241E+03  +1.952E+03  +1.215E+04  -1.400E+03  +6.415E+05  +3.090E+05  +7.319E+04  +4.557E+04  -5.250E+03  +5.699E+05
 +5.67E+00  +2.07E+00  +9.470E+03  -6.376E+01  +3.935E+03  +1.898E+04  -6.502E+02  +3.551E+05  -2.391E+03  +1.476E+05  +7.117E+04  -2.438E+03  +4.385E+05
 +5.67E+00  +2.33E+00  +1.170E+04  +2.880E+03  +3.983E+03  +1.585E+04  -1.150E+03  +4.389E+05  +1.080E+05  +1.494E+05  +5.945E+04  -4.311E+03  +4.731E+05
 +5.67E+00  +2.67E+00  +1.452E+04  +6.089E+03  +3.969E+03  +1.443E+04  -1.752E+03  +5.445E+05  +2.283E+05  +1.488E+05  +5.410E+04  -6.570E+03  +5.392E+05
 +5.67E+00  +2.93E+00  +1.658E+04  +8.059E+03  +3.904E+03  +1.174E+04  -2.175E+03  +6.216E+05  +3.022E+05  +1.464E+05  +4.402E+04  -8.156E+03  +5.952E+05
 +5.93E+00  +2.07E+00  +9.149E+03  -7.604E+00  +5.393E+03  +1.832E+04  -1.235E+03  +3.431E+05  -2.852E+02  +2.023E+05  +6.869E+04  -4.632E+03  +4.904E+05
 +5.93E+00  +2.33E+00  +1.129E+04  +2.840E+03  +5.457E+03  +1.526E+04  -1.989E+03  +4.235E+05  +1.065E+05  +2.046E+05  +5.724E+04  -7.457E+03  +5.208E+05
 +5.93E+00  +2.67E+00  +1.399E+04  +5.941E+03  +5.435E+03  +1.386E+04  -2.907E+03  +5.248E+05  +2.228E+05  +2.038E+05  +5.199E+04  -1.090E+04  +5.768E+05
 +5.93E+00  +2.93E+00  +1.596E+04  +7.841E+03  +5.344E+03  +1.124E+04  -3.558E+03  +5.985E+05  +2.940E+05  +2.004E+05  +4.216E+04  -1.334E+04  +6.238E+05

element # = 27     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +6.07E+00  +2.07E+00  +8.917E+03  +2.440E+01  +6.136E+03  +1.787E+04  -1.224E+03  +3.344E+05  +9.148E+02  +2.301E+05  +6.702E+04  -4.591E+03  +5.200E+05
 +6.07E+00  +2.33E+00  +1.100E+04  +2.809E+03  +6.207E+03  +1.487E+04  -2.039E+03  +4.125E+05  +1.053E+05  +2.327E+05  +5.574E+04  -7.645E+03  +5.480E+05
 +6.07E+00  +2.67E+00  +1.362E+04  +5.837E+03  +6.179E+03  +1.348E+04  -3.025E+03  +5.106E+05  +2.189E+05  +2.317E+05  +5.057E+04  -1.134E+04  +5.983E+05
 +6.07E+00  +2.93E+00  +1.552E+04  +7.690E+03  +6.073E+03  +1.091E+04  -3.720E+03  +5.820E+05  +2.884E+05  +2.277E+05  +4.091E+04  -1.395E+04  +6.401E+05
 +6.33E+00  +2.07E+00  +8.354E+03  +8.256E+01  +7.470E+03  +1.686E+04  -1.975E+03  +3.133E+05  +3.096E+03  +2.801E+05  +6.322E+04  -7.405E+03  +5.767E+05
 +6.33E+00  +2.33E+00  +1.029E+04  +2.724E+03  +7.550E+03  +1.396E+04  -3.046E+03  +3.858E+05  +1.022E+05  +2.831E+05  +5.235E+04  -1.142E+04  +6.003E+05
 +6.33E+00  +2.67E+00  +1.271E+04  +5.591E+03  +7.509E+03  +1.262E+04  -4.351E+03  +4.767E+05  +2.097E+05  +2.816E+05  +4.733E+04  -1.631E+04  +6.396E+05
 +6.33E+00  +2.93E+00  +1.447E+04  +7.340E+03  +7.376E+03  +1.015E+04  -5.275E+03  +5.426E+05  +2.753E+05  +2.766E+05  +3.805E+04  -1.978E+04  +6.711E+05
 +6.67E+00  +2.07E+00  +7.424E+03  +1.551E+02  +9.027E+03  +1.524E+04  -2.335E+03  +2.784E+05  +5.815E+03  +3.385E+05  +5.713E+04  -8.755E+03  +6.479E+05
 +6.67E+00  +2.33E+00  +9.124E+03  +2.572E+03  +9.112E+03  +1.251E+04  -3.595E+03  +3.421E+05  +9.644E+04  +3.417E+05  +4.692E+04  -1.348E+04  +6.661E+05
 +6.67E+00  +2.67E+00  +1.124E+04  +5.184E+03  +9.049E+03  +1.124E+04  -5.119E+03  +4.214E+05  +1.944E+05  +3.393E+05  +4.215E+04  -1.920E+04  +6.920E+05
 +6.67E+00  +2.93E+00  +1.276E+04  +6.769E+03  +8.878E+03  +8.927E+03  -6.194E+03  +4.785E+05  +2.538E+05  +3.329E+05  +3.348E+04  -2.323E+04  +7.103E+05
 +6.93E+00  +2.07E+00  +6.559E+03  +1.990E+02  +1.007E+04  +1.377E+04  -3.288E+03  +2.460E+05  +7.463E+03  +3.775E+05  +5.163E+04  -1.233E+04  +6.974E+05
 +6.93E+00  +2.33E+00  +8.046E+03  +2.416E+03  +1.015E+04  +1.120E+04  -4.796E+03  +3.017E+05  +9.061E+04  +3.807E+05  +4.201E+04  -1.799E+04  +7.118E+05
 +6.93E+00  +2.67E+00  +9.882E+03  +4.803E+03  +1.007E+04  +9.992E+03  -6.627E+03  +3.706E+05  +1.801E+05  +3.775E+05  +3.747E+04  -2.485E+04  +7.284E+05
 +6.93E+00  +2.93E+00  +1.119E+04  +6.242E+03  +9.867E+03  +7.827E+03  -7.922E+03  +4.197E+05  +2.341E+05  +3.700E+05  +2.935E+04  -2.971E+04  +7.372E+05

element # = 28     type =16-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
 +7.07E+00  +2.07E+00  +6.009E+03  +2.097E+02  +1.055E+04  +1.290E+04  -3.353E+03  +2.253E+05  +7.863E+03  +3.956E+05  +4.837E+04  -1.257E+04  +7.201E+05
 +7.07E+00  +2.33E+00  +7.365E+03  +2.311E+03  +1.063E+04  +1.042E+04  -4.906E+03  +2.762E+05  +8.666E+04  +3.986E+05  +3.909E+04  -1.840E+04  +7.325E+05
 +7.07E+00  +2.67E+00  +9.030E+03  +4.567E+03  +1.053E+04  +9.253E+03  -6.786E+03  +3.386E+05  +1.713E+05  +3.950E+05  +3.470E+04  -2.545E+04  +7.443E+05
 +7.07E+00  +2.93E+00  +1.021E+04  +5.922E+03  +1.032E+04  +7.174E+03  -8.111E+03  +3.829E+05  +2.221E+05  +3.869E+05  +2.690E+04  -3.042E+04  +7.483E+05
 +7.33E+00  +2.07E+00  +4.780E+03  +1.954E+02  +1.132E+04  +1.110E+04  -4.652E+03  +1.792E+05  +7.328E+03  +4.245E+05  +4.164E+04  -1.745E+04  +7.559E+05
 +7.33E+00  +2.33E+00  +5.857E+03  +2.063E+03  +1.139E+04  +8.818E+03  -6.457E+03  +2.196E+05  +7.737E+04  +4.271E+05  +3.307E+04  -2.421E+04  +7.646E+05
 +7.33E+00  +2.67E+00  +7.158E+03  +4.056E+03  +1.127E+04  +7.727E+03  -8.648E+03  +2.684E+05  +1.521E+05  +4.225E+05  +2.898E+04  -3.243E+04  +7.680E+05
 +7.33E+00  +2.93E+00  +8.065E+03  +5.240E+03  +1.102E+04  +5.823E+03  -1.019E+04  +3.024E+05  +1.965E+05  +4.133E+05  +2.184E+04  -3.823E+04  +7.636E+05
 +7.67E+00  +2.07E+00  +2.863E+03  +1.117E+02  +1.198E+04  +8.496E+03  -5.399E+03  +1.074E+05  +4.190E+03  +4.494E+05  +3.186E+04  -2.024E+04  +7.855E+05
 +7.67E+00  +2.33E+00  +3.527E+03  +1.651E+03  +1.204E+04  +6.480E+03  -7.350E+03  +1.322E+05  +6.191E+04  +4.513E+05  +2.430E+04  -2.756E+04  +7.901E+05
